Origin,Missing,Masking
I will be free this weekend.,will be free this weekend,<ms> will be free this weekend
I will be free this weekend.,I will be free ,I will be free <ma>
I will be free this weekend.,I will free this weekend,I will <mv> free this weekend
I will be free next week.,will be free next week,<ms> will be free next week
I will be free next week.,I will be free ,I will be free <ma>
I will be free next week.,I will free next week,I will <mv> free next week
I will be free by the end of this month.,will be free by the end of this month,<ms> will be free by the end of this month
I will be free by the end of this month.,I will be free by ,I will be free by <ma>
I will be free by the end of this month.,I will free by the end of this month,I will <mv> free by the end of this month
I want to visit the museum.,want to visit the museum,<ms> want to visit the museum
I want to visit the museum.,I want visit the museum,I want <mp> visit the museum
I want to visit the museum.,I want to visit the,I want to visit the <mo>
I want to visit the gallery.,want to visit the gallery,<ms> want to visit the gallery
I want to visit the gallery.,I want visit the gallery,I want <mp> visit the gallery
I want to visit the gallery.,I want to visit the ,I want to visit the <mo>
I want to visit the theater.,want to visit the theater,<ms> want to visit the theater
I want to visit the theater.,I want visit the theater,I want <mp> visit the theater
I want to visit the theater.,I want to visit the ,I want to visit the <mo>
I think we can have some coffee.,think we can have some coffee,<ms> think we can have some coffee
I think we can have some coffee.,I think we can have some ,I think we can have some <mo>
I think we can have some coffee.,I we can have some coffee,I <mv> we can have some coffee
I think we can go for dinner.,think we can go for dinner,<ms> think we can go for dinner
I think we can go for dinner.,I think we can go dinner,I think we can go <mp> dinner
I think we can go shopping.,think we can go shopping,<ms> think we can go shopping
You can come by my house.,can come by my house,<ms> can come by my house
You can come by my house.,You can come my house,You can come <mp> my house
You can come by my house.,You can come by my ,You can come by my <mo>
You can come by my house.,You can by my house,You can <mv> by my house
You can come by the café where I work.,can come by the café where I work,<ms> can come by the café where I work
You can come by the café where I work.,You can come the café where I work,You can come <mp> the café where I work
You can come by the café where I work.,You can come by the where I work,You can come by the <mo> where I work
You can come by the café where I work.,You can by the café where I work,You can <mv> by the café where I work
You can come by the library near the museum.,can come by the library near the museum,<ms> can come by the library near the museum
You can come by the library near the museum.,You can come the library near the museum,You can come <mp> the library near the museum
You can come by the library near the museum.,You can by the library near the museum,You can <mv> by the library near the museum
It is about 1 kilometer from here to the beach.,is about 1 kilometer from here to the beach,<ms> is about 1 kilometer from here to the beach
It is about 1 kilometer from here to the beach.,It is about 1 kilometer from here to the ,It is about 1 kilometer from here to the <mo>
It is only 200 meters from here to the beach.,is only 200 meters from here to the beach,<ms> is only 200 meters from here to the beach
